1.171062547098719051e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.171439336850037733e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.171816126601356558e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.172192916352675240e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.172569706103994065e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.172946495855312889e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.173323285606631572e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.173700075357950396e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.174076865109269079e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.174453654860587903e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.174830444611906586e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.175207234363225410e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.175584024114544235e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.175960813865862917e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.176337603617181742e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.176714393368500424e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.177091183119819249e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.177467972871137931e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.177844762622456756e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.178221552373775580e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.178598342125094263e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.178975131876413087e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.179351921627731770e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.179728711379050594e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.180105501130369419e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.180482290881688101e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.180859080633006926e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.181235870384325608e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.181612660135644433e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.181989449886963115e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.182366239638281940e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.182743029389600764e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.183119819140919446e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.183496608892238271e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.183873398643556953e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.184250188394875778e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.184626978146194460e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.185003767897513285e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.185380557648832109e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.185757347400150792e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.186134137151469616e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.186510926902788299e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.186887716654107123e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.187264506405425806e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.187641296156744630e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.188018085908063455e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.188394875659382137e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.188771665410700962e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.189148455162019644e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.189525244913338469e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.189902034664657151e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.190278824415975976e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.190655614167294800e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.191032403918613483e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.191409193669932307e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.191785983421250990e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.192162773172569814e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.192539562923888496e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.192916352675207321e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.193293142426526146e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.193669932177844828e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.194046721929163652e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.194423511680482335e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.194800301431801159e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.195177091183119984e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.195553880934438666e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.195930670685757491e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.196307460437076173e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.196684250188394998e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.197061039939713680e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.197437829691032505e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.197814619442351329e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.198191409193670012e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.198568198944988836e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.198944988696307519e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.199321778447626343e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.199698568198945026e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.200075357950263850e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.200452147701582675e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.200828937452901357e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.201205727204220182e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.201582516955538864e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.201959306706857689e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.202336096458176371e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.202712886209495196e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.203089675960814020e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.203466465712132702e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.203843255463451527e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.204220045214770209e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.204596834966089034e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.204973624717407716e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.205350414468726541e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.205727204220045365e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.206103993971364048e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.206480783722682872e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.206857573474001555e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.207234363225320379e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.207611152976639204e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.207987942727957886e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.208364732479276711e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.208741522230595393e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.209118311981914218e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.209495101733232900e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.209871891484551725e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.210248681235870549e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.210625470987189232e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.211002260738508056e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.211379050489826739e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.211755840241145563e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.212132629992464246e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.212509419743783070e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.212886209495101895e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.213262999246420577e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.213639788997739402e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.214016578749058084e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.214393368500376909e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.214770158251695591e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.215146948003014415e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.215523737754333240e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.215900527505651922e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.216277317256970747e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.216654107008289429e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.217030896759608254e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.217407686510926936e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.217784476262245761e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.218161266013564585e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.218538055764883268e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.218914845516202092e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.219291635267520775e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.219668425018839599e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.220045214770158282e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.220422004521477106e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.220798794272795931e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.221175584024114613e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.221552373775433438e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.221929163526752120e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.222305953278070945e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.222682743029389769e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.223059532780708452e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.223436322532027276e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.223813112283345959e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.224189902034664783e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.224566691785983465e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.224943481537302290e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.225320271288621115e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.225697061039939797e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.226073850791258621e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.226450640542577304e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.226827430293896128e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.227204220045214811e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.227581009796533635e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.227957799547852460e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.228334589299171142e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.228711379050489967e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.229088168801808649e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.229464958553127474e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.229841748304446156e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.230218538055764981e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.230595327807083805e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.230972117558402488e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.231348907309721312e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.231725697061039995e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.232102486812358819e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.232479276563677502e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.232856066314996326e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.233232856066315151e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.233609645817633833e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.233986435568952658e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.234363225320271340e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.234740015071590165e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.235116804822908847e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.235493594574227672e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.235870384325546496e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.236247174076865178e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.236623963828184003e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.237000753579502685e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.237377543330821510e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.237754333082140334e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.238131122833459017e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.238507912584777841e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.238884702336096524e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.239261492087415348e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.239638281838734031e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.240015071590052855e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.240391861341371680e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.240768651092690362e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.241145440844009187e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.241522230595327869e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.241899020346646694e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.242275810097965376e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.242652599849284201e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.243029389600603025e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.243406179351921708e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.243782969103240532e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.244159758854559215e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.244536548605878039e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.244913338357196722e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.245290128108515546e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.245666917859834371e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.246043707611153053e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.246420497362471878e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.246797287113790560e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.247174076865109384e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.247550866616428067e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.247927656367746891e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.248304446119065716e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.248681235870384398e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.249058025621703223e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.249434815373021905e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.249811605124340730e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.250188394875659412e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.250565184626978237e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.250941974378297061e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.251318764129615744e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.251695553880934568e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.252072343632253251e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.252449133383572075e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.252825923134890900e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.253202712886209582e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.253579502637528407e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.253956292388847089e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.254333082140165914e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.254709871891484596e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.255086661642803421e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.255463451394122245e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.255840241145440928e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.256217030896759752e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.256593820648078434e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.256970610399397259e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.257347400150715941e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.257724189902034766e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.258100979653353590e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.258477769404672273e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.258854559155991097e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.259231348907309780e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.259608138658628604e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.259984928409947287e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.260361718161266111e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.260738507912584936e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.261115297663903618e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.261492087415222443e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.261868877166541125e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.262245666917859950e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.262622456669178632e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.262999246420497457e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.263376036171816281e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.263752825923134964e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.264129615674453788e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.264506405425772471e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.264883195177091295e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.265259984928410120e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.265636774679728802e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.266013564431047627e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.266390354182366309e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.266767143933685134e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.267143933685003816e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.267520723436322641e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.267897513187641465e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.268274302938960147e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.268651092690278972e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.269027882441597654e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.269404672192916479e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.269781461944235161e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.270158251695553986e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.270535041446872810e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.270911831198191493e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.271288620949510317e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.271665410700829000e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.272042200452147824e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.272418990203466507e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.272795779954785331e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.273172569706104156e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.273549359457422838e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.273926149208741663e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.274302938960060345e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.274679728711379170e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.275056518462697852e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.275433308214016677e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.275810097965335501e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.276186887716654184e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.276563677467973008e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.276940467219291691e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.277317256970610515e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.277694046721929197e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.278070836473248022e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.278447626224566847e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
